doi,study_number,measure_name,how_it_is_measured_coder1,what_is_measured_coder1,recent_tech_coder1,dv_coder1,how_it_is_measured_coder2,what_is_measured_coder2,recent_tech_coder2,dv_coder2,how_it_is_measured,what_is_measured,dv,recent_tech
10.1016/j.brat.2022.104101,3,Skin Conductance Response (SCR) Screening,Neuro/bio/physiological,Subjective experience,NA,NA,Neuro/bio/physiological,Subjective experience,NA,NA,Neuro/bio/physiological,Subjective experience,NA,NA
10.1016/j.brat.2022.104101,3,"UCLA Loneliness Scale v3 (Russell, 1996)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.brat.2023.104456,1,"PHQ-9 (Kroenke et al., 2001)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.brat.2023.104456,1,"Daily assessments of L-PECAN (Klintwall et al., 2023)",Self report,Indeterminable,NA,NA,Self report,Behavior,FALSE,TRUE,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1111/cdev.13157,1,"Unnamed questions: ""Wealth Preference and Perceptions""",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/cdev.13157,1,"Unnamed Task: ""Resource Allocation""","Behavioral (frequency, duration, latency)",Behavior,FALSE,Out of time,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",DISAGREEMENT,Out of time,DISAGREEMENT
10.1111/cdev.13157,1,Reasoning About Resource Allocation,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/cdev.13157,1,"Unnamed questions: ""Inter and Intra-wealth Contact""",Self report,Indeterminable,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1111/j.1467-8624.2012.01817.x,1,"Emotional Symptoms subscale from the Self-Report Strengths and Difficulties Questionnaire (SDQ, Goodman, 2001)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/j.1467-8624.2012.01817.x,1,Total Anxiety scale from the Revised Child Manifest Anxiety Scale (RCMAS),Self report,Neuro/bio/physiology,NA,NA,Self report,Neuro/bio/physiology,NA,NA,Self report,Neuro/bio/physiology,NA,NA
10.1111/j.1467-8624.2012.01817.x,1,Center for Epidemiological Studies Depression Scale (CES-D),Self report,Behavior,FALSE,TRUE,Self report,Behavior,NA,NA,Self report,Behavior,DISAGREEMENT,DISAGREEMENT
